id,target
45109,0.5
93701,0.5
11147,0.5
83234,0.5
78618,0.5
67652,0.5
87778,0.5
82526,0.5
94233,0.5
20989,0.5
40480,0.5
38812,0.5
30199,0.5
6147,0.5
59961,0.5
14365,0.5
103867,0.5
37543,0.5
47082,0.5
9692,0.5
2398,0.5
2846,0.5
95337,0.5
90022,0.5
36005,0.5
47239,0.5
101023,0.5
16851,0.5
47213,0.5
58735,0.5
64185,0.5
37538,0.5
103203,0.5
37946,0.5
72604,0.5
43632,0.5
54895,0.5
35814,0.5
2764,0.5
92164,0.5
99841,0.5
3713,0.5
60777,0.5
41339,0.5
73242,0.5
57828,0.5
22909,0.5
110788,0.5
52225,0.5
23282,0.5
97029,0.5
57755,0.5
22537,0.5
101053,0.5
63497,0.5
57533,0.5
98566,0.5
18104,0.5
87169,0.5
94977,0.5
78787,0.5
88272,0.5
29528,0.5
19069,0.5
53334,0.5
74233,0.5
43967,0.5
105868,0.5
8061,0.5
106019,0.5
3639,0.5
78604,0.5
50437,0.5
50396,0.5
2924,0.5
38049,0.5
47372,0.5
53606,0.5
108344,0.5
82866,0.5
75301,0.5
58956,0.5
20721,0.5
96425,0.5
53079,0.5
634,0.5
78850,0.5
28720,0.5
60599,0.5
27429,0.5
84168,0.5
17109,0.5
11553,0.5
31727,0.5
36088,0.5
70548,0.5
30761,0.5
29926,0.5
85522,0.5
38822,0.5
13901,0.5
102254,0.5
52776,0.5
80944,0.5
34676,0.5
48352,0.5
48161,0.5
60085,0.5
89056,0.5
100438,0.5
26442,0.5
6591,0.5
94370,0.5
47059,0.5
113957,0.5
33437,0.5
74984,0.5
69823,0.5
76042,0.5
70240,0.5
62732,0.5
13053,0.5
43086,0.5
46261,0.5
10297,0.5
70840,0.5
93331,0.5
113731,0.5
97890,0.5
26616,0.5
19081,0.5
26414,0.5
103839,0.5
106636,0.5
56675,0.5
104647,0.5
6687,0.5
81941,0.5
74944,0.5
2770,0.5
32927,0.5
26016,0.5
37934,0.5
88876,0.5
68859,0.5
109631,0.5
33417,0.5
58028,0.5
40143,0.5
99100,0.5
110798,0.5
76008,0.5
8312,0.5
59319,0.5
4015,0.5
97424,0.5
87986,0.5
37542,0.5
20366,0.5
77919,0.5
45283,0.5
45979,0.5
33931,0.5
108772,0.5
113044,0.5
67487,0.5
47316,0.5
67307,0.5
87782,0.5
41351,0.5
1405,0.5
77051,0.5
82359,0.5
95371,0.5
3913,0.5
3970,0.5
38817,0.5
3312,0.5
20833,0.5
67214,0.5
60766,0.5
47706,0.5
71832,0.5
100404,0.5
29039,0.5
100191,0.5
97647,0.5
45046,0.5
2568,0.5
24406,0.5
2589,0.5
72209,0.5
79425,0.5
42798,0.5
93941,0.5
80208,0.5
90486,0.5
13179,0.5
28116,0.5
62482,0.5
70015,0.5
96949,0.5
95792,0.5
88391,0.5
113124,0.5
38990,0.5
101443,0.5
92192,0.5
44064,0.5
420,0.5
107860,0.5
8896,0.5
25858,0.5
41109,0.5
17177,0.5
95465,0.5
80664,0.5
27187,0.5
33985,0.5
19959,0.5
75769,0.5
65366,0.5
99016,0.5
75797,0.5
83861,0.5
54254,0.5
69603,0.5
76599,0.5
28942,0.5
109807,0.5
86951,0.5
42035,0.5
52664,0.5
11405,0.5
9828,0.5
21289,0.5
5935,0.5
38380,0.5
54605,0.5
298,0.5
77883,0.5
63975,0.5
110350,0.5
60460,0.5
33066,0.5
88179,0.5
102903,0.5
90494,0.5
40115,0.5
28322,0.5
99571,0.5
98346,0.5
54741,0.5
57665,0.5
63182,0.5
92200,0.5
8167,0.5
98173,0.5
461,0.5
112100,0.5
86353,0.5
14737,0.5
55461,0.5
75200,0.5
78114,0.5
99807,0.5
65644,0.5
10797,0.5
28191,0.5
8373,0.5
73109,0.5
69347,0.5
30589,0.5
16228,0.5
18569,0.5
11925,0.5
82369,0.5
58887,0.5
70573,0.5
21703,0.5
13753,0.5
93748,0.5
96379,0.5
67153,0.5
23022,0.5
87904,0.5
21318,0.5
96261,0.5
3404,0.5
41396,0.5
34733,0.5
13880,0.5
89786,0.5
66968,0.5
84657,0.5
4398,0.5
38419,0.5
4837,0.5
111908,0.5
42189,0.5
30847,0.5
57074,0.5
17673,0.5
93699,0.5
99536,0.5
3187,0.5
13947,0.5
75426,0.5
77291,0.5
113889,0.5
85089,0.5
58781,0.5
29982,0.5
25012,0.5
21709,0.5
38449,0.5
22396,0.5
100391,0.5
16995,0.5
51858,0.5
103884,0.5
113388,0.5
6985,0.5
41764,0.5
39745,0.5
12646,0.5
79954,0.5
50855,0.5
28783,0.5
92765,0.5
35255,0.5
40614,0.5
102195,0.5
66832,0.5
34155,0.5
90250,0.5
50707,0.5
4051,0.5
1738,0.5
91497,0.5
110267,0.5
69301,0.5
30818,0.5
9029,0.5
10239,0.5
67390,0.5
47342,0.5
60687,0.5
86209,0.5
24168,0.5
39364,0.5
68481,0.5
31514,0.5
93404,0.5
15739,0.5
28313,0.5
1465,0.5
84728,0.5
108296,0.5
26362,0.5
29794,0.5
10772,0.5
105964,0.5
19836,0.5
16507,0.5
39386,0.5
19582,0.5
90753,0.5
853,0.5
49452,0.5
49722,0.5
16292,0.5
98501,0.5
71434,0.5
60717,0.5
111133,0.5
88313,0.5
13861,0.5
52658,0.5
108065,0.5
51299,0.5
40160,0.5
28442,0.5
66829,0.5
75909,0.5
1201,0.5
12157,0.5
8699,0.5
83825,0.5
59650,0.5
97459,0.5
38899,0.5
73306,0.5
64959,0.5
88231,0.5
42520,0.5
13609,0.5
43772,0.5
36353,0.5
97719,0.5
6913,0.5
43025,0.5
38639,0.5
16532,0.5
48118,0.5
5089,0.5
61814,0.5
103478,0.5
94687,0.5
61848,0.5
82212,0.5
88999,0.5
95047,0.5
54570,0.5
111716,0.5
53927,0.5
3936,0.5
94009,0.5
101665,0.5
111654,0.5
24319,0.5
86194,0.5
102154,0.5
97760,0.5
93992,0.5
113576,0.5
103353,0.5
69501,0.5
84674,0.5
68530,0.5
32593,0.5
34815,0.5
40000,0.5
76720,0.5
46984,0.5
20817,0.5
103285,0.5
28636,0.5
2317,0.5
20241,0.5
70665,0.5
75949,0.5
20675,0.5
55647,0.5
97247,0.5
28011,0.5
66582,0.5
113104,0.5
72177,0.5
105445,0.5
95464,0.5
100469,0.5
3018,0.5
79606,0.5
98957,0.5
66351,0.5
28649,0.5
106508,0.5
97179,0.5
102280,0.5
21471,0.5
22346,0.5
9573,0.5
4138,0.5
41964,0.5
46958,0.5
11771,0.5
79566,0.5
88326,0.5
109251,0.5
18954,0.5
25826,0.5
40363,0.5
47903,0.5
90488,0.5
73021,0.5
70594,0.5
84996,0.5
20234,0.5
7314,0.5
10946,0.5
19201,0.5
106460,0.5
78341,0.5
85505,0.5
42556,0.5
65089,0.5
95887,0.5
32698,0.5
29400,0.5
3343,0.5
415,0.5
82396,0.5
38444,0.5
90808,0.5
65238,0.5
12336,0.5
7730,0.5
7805,0.5
17307,0.5
35219,0.5
94221,0.5
5999,0.5
112118,0.5
102714,0.5
40905,0.5
103084,0.5
93150,0.5
1296,0.5
54100,0.5
1164,0.5
15329,0.5
104280,0.5
106073,0.5
69246,0.5
82398,0.5
68726,0.5
56419,0.5
19016,0.5
101024,0.5
28733,0.5
76864,0.5
473,0.5
65920,0.5
37204,0.5
67030,0.5
78146,0.5
38338,0.5
54470,0.5
1848,0.5
71575,0.5
46375,0.5
57730,0.5
34283,0.5
18117,0.5
65647,0.5
69908,0.5
59332,0.5
24663,0.5
30868,0.5
101002,0.5
107404,0.5
62393,0.5
56100,0.5
53561,0.5
94705,0.5
8306,0.5
2143,0.5
80265,0.5
101785,0.5
27184,0.5
86742,0.5
94890,0.5
94192,0.5
69968,0.5
35501,0.5
34552,0.5
95843,0.5
105491,0.5
58217,0.5
5455,0.5
40706,0.5
19892,0.5
83991,0.5
20460,0.5
29029,0.5
54142,0.5
22365,0.5
64144,0.5
12834,0.5
94995,0.5
2621,0.5
80589,0.5
21260,0.5
89259,0.5
33819,0.5
76754,0.5
78661,0.5
42034,0.5
310,0.5
90032,0.5
54190,0.5
25092,0.5
50868,0.5
1658,0.5
44008,0.5
56243,0.5
95186,0.5
9956,0.5
93314,0.5
102273,0.5
55970,0.5
96085,0.5
24964,0.5
106735,0.5
76459,0.5
145,0.5
61030,0.5
26177,0.5
96230,0.5
73568,0.5
14033,0.5
42441,0.5
29166,0.5
71137,0.5
94894,0.5
6860,0.5
58594,0.5
35195,0.5
94491,0.5
86974,0.5
53435,0.5
41508,0.5
7742,0.5
95111,0.5
6525,0.5
60517,0.5
5268,0.5
110272,0.5
62240,0.5
15136,0.5
59555,0.5
43997,0.5
87010,0.5
59409,0.5
60950,0.5
82590,0.5
46837,0.5
87717,0.5
28762,0.5
98006,0.5
84154,0.5
23964,0.5
57454,0.5
12994,0.5
13641,0.5
65240,0.5
11048,0.5
32424,0.5
85759,0.5
69768,0.5
18847,0.5
93828,0.5
69232,0.5
23198,0.5
43965,0.5
46822,0.5
24737,0.5
100255,0.5
113507,0.5
80003,0.5
56522,0.5
5415,0.5
8964,0.5
104440,0.5
5597,0.5
21979,0.5
22822,0.5
87786,0.5
104129,0.5
68359,0.5
34696,0.5
28801,0.5
108650,0.5
40930,0.5
19741,0.5
103670,0.5
96966,0.5
91680,0.5
72128,0.5
66385,0.5
42151,0.5
7389,0.5
42423,0.5
95434,0.5
103130,0.5
40532,0.5
79915,0.5
18007,0.5
23581,0.5
94889,0.5
43082,0.5
100507,0.5
74486,0.5
62511,0.5
3049,0.5
24759,0.5
93417,0.5
88581,0.5
44756,0.5
100144,0.5
103470,0.5
42145,0.5
13167,0.5
39525,0.5
51899,0.5
19170,0.5
32197,0.5
15171,0.5
81657,0.5
3181,0.5
84755,0.5
53432,0.5
108863,0.5
98307,0.5
7354,0.5
39959,0.5
50388,0.5
44594,0.5
47742,0.5
107680,0.5
78298,0.5
657,0.5
75745,0.5
93523,0.5
101981,0.5
103950,0.5
92836,0.5
37409,0.5
73311,0.5
97489,0.5
39427,0.5
15716,0.5
110166,0.5
83080,0.5
36340,0.5
2996,0.5
89608,0.5
76666,0.5
98374,0.5
11489,0.5
37977,0.5
8651,0.5
79403,0.5
91153,0.5
4871,0.5
23982,0.5
54530,0.5
57648,0.5
60578,0.5
24679,0.5
15086,0.5
60174,0.5
41363,0.5
82044,0.5
55975,0.5
78085,0.5
107846,0.5
29921,0.5
79900,0.5
49490,0.5
106895,0.5
35246,0.5
65041,0.5
38784,0.5
90799,0.5
92993,0.5
38234,0.5
81024,0.5
2951,0.5
54643,0.5
75113,0.5
96415,0.5
71311,0.5
71232,0.5
46857,0.5
89681,0.5
52722,0.5
75308,0.5
80239,0.5
83632,0.5
42979,0.5
70246,0.5
24657,0.5
79097,0.5
101744,0.5
59819,0.5
108973,0.5
70671,0.5
10749,0.5
37337,0.5
57576,0.5
47367,0.5
3697,0.5
99635,0.5
53732,0.5
11476,0.5
64553,0.5
106997,0.5
87618,0.5
16459,0.5
12116,0.5
67922,0.5
103194,0.5
39039,0.5
48664,0.5
47582,0.5
50459,0.5
58582,0.5
73646,0.5
42305,0.5
17823,0.5
17147,0.5
84523,0.5
36677,0.5
103184,0.5
75311,0.5
57818,0.5
12295,0.5
87463,0.5
66927,0.5
93619,0.5
9210,0.5
9802,0.5
75078,0.5
55171,0.5
89903,0.5
27408,0.5
97098,0.5
16948,0.5
4646,0.5
7737,0.5
20624,0.5
23206,0.5
75587,0.5
57965,0.5
13624,0.5
96650,0.5
9585,0.5
1044,0.5
97407,0.5
9757,0.5
69297,0.5
16821,0.5
47336,0.5
16246,0.5
73139,0.5
648,0.5
456,0.5
54649,0.5
32033,0.5
60852,0.5
75808,0.5
68568,0.5
6271,0.5
101322,0.5
7069,0.5
105603,0.5
102833,0.5
17614,0.5
102784,0.5
100198,0.5
66028,0.5
65798,0.5
19701,0.5
43768,0.5
83723,0.5
7045,0.5
109203,0.5
109543,0.5
103926,0.5
108109,0.5
109773,0.5
20520,0.5
105051,0.5
25814,0.5
30797,0.5
84322,0.5
64381,0.5
43240,0.5
102166,0.5
87888,0.5
18060,0.5
449,0.5
94874,0.5
13227,0.5
5663,0.5
61927,0.5
110216,0.5
95772,0.5
23264,0.5
6494,0.5
81953,0.5
30215,0.5
82294,0.5
58436,0.5
51926,0.5
73911,0.5
70150,0.5
85365,0.5
27477,0.5
110929,0.5
110260,0.5
34679,0.5
40232,0.5
107537,0.5
49298,0.5
39006,0.5
159,0.5
34898,0.5
17777,0.5
35185,0.5
58687,0.5
83305,0.5
23102,0.5
1539,0.5
81817,0.5
1,0.5
25754,0.5
11200,0.5
58196,0.5
56638,0.5
109234,0.5
3020,0.5
225,0.5
23058,0.5
103779,0.5
32621,0.5
77835,0.5
58724,0.5
13394,0.5
56683,0.5
56792,0.5
44633,0.5
48850,0.5
95949,0.5
6508,0.5
84468,0.5
683,0.5
43605,0.5
21793,0.5
85851,0.5
105712,0.5
15377,0.5
33190,0.5
21186,0.5
849,0.5
75343,0.5
60588,0.5
60386,0.5
11950,0.5
30596,0.5
56465,0.5
25106,0.5
52753,0.5
24203,0.5
19018,0.5
33689,0.5
87494,0.5
20517,0.5
60611,0.5
97125,0.5
12762,0.5
16393,0.5
3174,0.5
21745,0.5
47268,0.5
10699,0.5
105764,0.5
44225,0.5
724,0.5
28363,0.5
46100,0.5
35324,0.5
7349,0.5
30251,0.5
71644,0.5
101202,0.5
112914,0.5
28740,0.5
104688,0.5
13430,0.5
55065,0.5
47136,0.5
6902,0.5
9508,0.5
6638,0.5
84920,0.5
39404,0.5
78003,0.5
102252,0.5
25630,0.5
15560,0.5
30226,0.5
5134,0.5
72546,0.5
37006,0.5
29518,0.5
63599,0.5
87453,0.5
80937,0.5
51053,0.5
16499,0.5
29835,0.5
75028,0.5
83237,0.5
79407,0.5
20355,0.5
11627,0.5
26723,0.5
56848,0.5
46177,0.5
73714,0.5
17132,0.5
59853,0.5
103535,0.5
111674,0.5
21086,0.5
30763,0.5
40158,0.5
65677,0.5
76890,0.5
23395,0.5
109939,0.5
54838,0.5
12715,0.5
22168,0.5
110013,0.5
70642,0.5
10712,0.5
41575,0.5
36659,0.5
52158,0.5
81295,0.5
66252,0.5
29222,0.5
57577,0.5
61007,0.5
92351,0.5
41668,0.5
51696,0.5
54998,0.5
51993,0.5
12556,0.5
36854,0.5
44524,0.5
21688,0.5
72689,0.5
29655,0.5
1960,0.5
640,0.5
45170,0.5
103253,0.5
81998,0.5
79061,0.5
43292,0.5
103999,0.5
43680,0.5
184,0.5
77909,0.5
44212,0.5
38871,0.5
85657,0.5
15300,0.5
25703,0.5
60253,0.5
93076,0.5
48669,0.5
23541,0.5
26698,0.5
6933,0.5
18928,0.5
77382,0.5
27895,0.5
87214,0.5
62958,0.5
22684,0.5
52744,0.5
78495,0.5
101355,0.5
33775,0.5
15760,0.5
50979,0.5
71697,0.5
68071,0.5
110967,0.5
19099,0.5
28333,0.5
97465,0.5
28549,0.5
41416,0.5
8155,0.5
85906,0.5
76166,0.5
85646,0.5
50042,0.5
95224,0.5
19153,0.5
11152,0.5
105172,0.5
88007,0.5
27612,0.5
93418,0.5
43179,0.5
47584,0.5
5006,0.5
94512,0.5
101714,0.5
100229,0.5
60977,0.5
101404,0.5
71187,0.5
43394,0.5
28455,0.5
20177,0.5
49923,0.5
62775,0.5
14326,0.5
53418,0.5
46174,0.5
23007,0.5
65951,0.5
98246,0.5
48070,0.5
61098,0.5
79802,0.5
6276,0.5
27814,0.5
49133,0.5
25325,0.5
8523,0.5
7469,0.5
23112,0.5
29093,0.5
87048,0.5
41750,0.5
91852,0.5
62287,0.5
80084,0.5
105736,0.5
49087,0.5
69339,0.5
92392,0.5
63901,0.5
15947,0.5
109779,0.5
17888,0.5
49537,0.5
29168,0.5
108657,0.5
64567,0.5
85433,0.5
49407,0.5
43293,0.5
82123,0.5
50156,0.5
16408,0.5
74880,0.5
28618,0.5
59450,0.5
13473,0.5
90777,0.5
76382,0.5
70661,0.5
2359,0.5
38699,0.5
96221,0.5
13773,0.5
49465,0.5
96968,0.5
30882,0.5
24188,0.5
62733,0.5
4561,0.5
19860,0.5
36221,0.5
50344,0.5
80384,0.5
18530,0.5
3720,0.5
71372,0.5
98902,0.5
102503,0.5
52805,0.5
108748,0.5
102877,0.5
85275,0.5
22864,0.5
99218,0.5
106793,0.5
28015,0.5
52597,0.5
54840,0.5
73723,0.5
100352,0.5
2790,0.5
26989,0.5
14095,0.5
43994,0.5
88124,0.5
52323,0.5
88611,0.5
107242,0.5
70112,0.5
39973,0.5
8986,0.5
18092,0.5
65164,0.5
42881,0.5
87572,0.5
56379,0.5
101982,0.5
112671,0.5
86626,0.5
18485,0.5
52156,0.5
78813,0.5
6746,0.5
103875,0.5
16596,0.5
78444,0.5
106738,0.5
27777,0.5
41259,0.5
51359,0.5
76343,0.5
33168,0.5
65437,0.5
84133,0.5
53706,0.5
101379,0.5
47447,0.5
95875,0.5
25733,0.5
51951,0.5
89516,0.5
100145,0.5
52618,0.5
29859,0.5
38112,0.5
104283,0.5
8198,0.5
106726,0.5
23132,0.5
110941,0.5
87576,0.5
84512,0.5
32279,0.5
96605,0.5
92279,0.5
110968,0.5
111508,0.5
95149,0.5
29753,0.5
37292,0.5
75464,0.5
75809,0.5
41528,0.5
15955,0.5
105525,0.5
36273,0.5
1758,0.5
10584,0.5
71206,0.5
64520,0.5
38077,0.5
104565,0.5
95831,0.5
25626,0.5
104371,0.5
41661,0.5
113008,0.5
113430,0.5
3435,0.5
95896,0.5
37266,0.5
84334,0.5
21324,0.5
4957,0.5
33529,0.5
65015,0.5
89436,0.5
88305,0.5
84782,0.5
88036,0.5
110014,0.5
14991,0.5
30523,0.5
60597,0.5
20277,0.5
14025,0.5
25478,0.5
43253,0.5
48724,0.5
68704,0.5
67415,0.5
17615,0.5
85813,0.5
90481,0.5
28050,0.5
64251,0.5
41603,0.5
13789,0.5
30735,0.5
82978,0.5
392,0.5
86319,0.5
22367,0.5
25279,0.5
54038,0.5
58455,0.5
43081,0.5
107356,0.5
36827,0.5
96954,0.5
104269,0.5
91628,0.5
103439,0.5
98340,0.5
45620,0.5
10419,0.5
62494,0.5
9743,0.5
16358,0.5
105850,0.5
15076,0.5
79763,0.5
42869,0.5
15192,0.5
88593,0.5
102922,0.5
78273,0.5
92331,0.5
21116,0.5
22857,0.5
79717,0.5
113425,0.5
36901,0.5
6718,0.5
109449,0.5
67438,0.5
89484,0.5
53437,0.5
90942,0.5
100013,0.5
88185,0.5
8257,0.5
52941,0.5
51989,0.5
111237,0.5
22006,0.5
42458,0.5
2090,0.5
62812,0.5
17911,0.5
73653,0.5
49794,0.5
52343,0.5
75675,0.5
84540,0.5
65493,0.5
66398,0.5
35338,0.5
12998,0.5
36150,0.5
77406,0.5
106766,0.5
99185,0.5
85096,0.5
111170,0.5
81711,0.5
26323,0.5
26850,0.5
73393,0.5
23737,0.5
41896,0.5
56562,0.5
112285,0.5
75061,0.5
32538,0.5
81041,0.5
33094,0.5
29258,0.5
11086,0.5
50065,0.5
111034,0.5
11905,0.5
68654,0.5
7513,0.5
20783,0.5
75351,0.5
18088,0.5
102801,0.5
98017,0.5
1503,0.5
90062,0.5
108407,0.5
52194,0.5
18120,0.5
79054,0.5
41227,0.5
46683,0.5
7307,0.5
48355,0.5
87477,0.5
8162,0.5
4216,0.5
8586,0.5
96618,0.5
67452,0.5
27063,0.5
58718,0.5
74648,0.5
59038,0.5
59187,0.5
99269,0.5
68508,0.5
60654,0.5
29421,0.5
109514,0.5
51159,0.5
34072,0.5
7516,0.5
68107,0.5
54103,0.5
24409,0.5
41356,0.5
48666,0.5
19092,0.5
78360,0.5
65349,0.5
36038,0.5
52298,0.5
100486,0.5
98604,0.5
4081,0.5
29305,0.5
60928,0.5
17101,0.5
82742,0.5
7679,0.5
82420,0.5
32335,0.5
52632,0.5
49089,0.5
72431,0.5
10173,0.5
92730,0.5
52013,0.5
94768,0.5
42252,0.5
33176,0.5
108093,0.5
3351,0.5
83262,0.5
102890,0.5
105596,0.5
72384,0.5
105412,0.5
47356,0.5
13203,0.5
7252,0.5
19691,0.5
38992,0.5
63743,0.5
98702,0.5
96237,0.5
88691,0.5
103030,0.5
25391,0.5
36366,0.5
39245,0.5
17212,0.5
104873,0.5
5608,0.5
112066,0.5
79380,0.5
75887,0.5
11084,0.5
35813,0.5
109295,0.5
34000,0.5
98826,0.5
30382,0.5
38443,0.5
92370,0.5
67325,0.5
112665,0.5
24287,0.5
87723,0.5
55216,0.5
57677,0.5
41872,0.5
92174,0.5
17213,0.5
11322,0.5
40543,0.5
74893,0.5
31907,0.5
84485,0.5
36697,0.5
9469,0.5
75242,0.5
45866,0.5
93705,0.5
88155,0.5
19964,0.5
101962,0.5
5823,0.5
32459,0.5
113854,0.5
85688,0.5
62227,0.5
102558,0.5
71553,0.5
43450,0.5
113774,0.5
61954,0.5
96783,0.5
41247,0.5
3520,0.5
12567,0.5
44926,0.5
68091,0.5
54808,0.5
2834,0.5
73214,0.5
14287,0.5
11157,0.5
3212,0.5
42133,0.5
76679,0.5
97426,0.5
36465,0.5
20297,0.5
107768,0.5
72245,0.5
16130,0.5
69208,0.5
30287,0.5
26658,0.5
92296,0.5
17152,0.5
7588,0.5
40186,0.5
101843,0.5
47902,0.5
60440,0.5
33239,0.5
75452,0.5
53797,0.5
59523,0.5
36674,0.5
86070,0.5
19679,0.5
6506,0.5
45613,0.5
97135,0.5
96485,0.5
106777,0.5
106049,0.5
2113,0.5
3015,0.5
87094,0.5
75827,0.5
83492,0.5
44669,0.5
87376,0.5
6192,0.5
46248,0.5
81210,0.5
42691,0.5
40582,0.5
111777,0.5
52170,0.5
77332,0.5
107532,0.5
10836,0.5
108481,0.5
89777,0.5
66062,0.5
2989,0.5
50000,0.5
89661,0.5
83740,0.5
75845,0.5
34238,0.5
88501,0.5
97973,0.5
56726,0.5
11970,0.5
96502,0.5
12247,0.5
8806,0.5
37088,0.5
61829,0.5
20035,0.5
77629,0.5
14952,0.5
80668,0.5
80066,0.5
99797,0.5
68301,0.5
42009,0.5
10900,0.5
108203,0.5
109888,0.5
96110,0.5
47399,0.5
108550,0.5
43587,0.5
4132,0.5
83249,0.5
89815,0.5
24462,0.5
31609,0.5
78024,0.5
3849,0.5
90064,0.5
56033,0.5
99517,0.5
58162,0.5
74309,0.5
29877,0.5
109446,0.5
95833,0.5
43748,0.5
110677,0.5
74742,0.5
5757,0.5
82850,0.5
45261,0.5
29547,0.5
5423,0.5
71666,0.5
109613,0.5
47621,0.5
105669,0.5
59653,0.5
41520,0.5
56907,0.5
80683,0.5
6316,0.5
89748,0.5
76080,0.5
97091,0.5
49232,0.5
30700,0.5
100978,0.5
59545,0.5
85797,0.5
79287,0.5
107113,0.5
66595,0.5
3513,0.5
6675,0.5
44985,0.5
62659,0.5
61892,0.5
108478,0.5
43039,0.5
101148,0.5
14209,0.5
63730,0.5
109435,0.5
99464,0.5
109423,0.5
64234,0.5
26734,0.5
38404,0.5
105137,0.5
77880,0.5
29146,0.5
60719,0.5
97311,0.5
85286,0.5
59677,0.5
99127,0.5
42374,0.5
8345,0.5
113152,0.5
71717,0.5
6845,0.5
72680,0.5
26495,0.5
8487,0.5
3632,0.5
60556,0.5
74641,0.5
110751,0.5
54874,0.5
93363,0.5
40318,0.5
47622,0.5
66310,0.5
97841,0.5
19597,0.5
27923,0.5
8439,0.5
43416,0.5
27293,0.5
32707,0.5
48085,0.5
107195,0.5
22441,0.5
21619,0.5
5926,0.5
32277,0.5
41838,0.5
25013,0.5
5441,0.5
93882,0.5
20672,0.5
42229,0.5
54092,0.5
13447,0.5
84266,0.5
14977,0.5
28717,0.5
35995,0.5
44207,0.5
28556,0.5
60666,0.5
84155,0.5
111601,0.5
38686,0.5
48798,0.5
22289,0.5
84269,0.5
34304,0.5
86404,0.5
40792,0.5
91035,0.5
87712,0.5
67495,0.5
14092,0.5
111390,0.5
66416,0.5
31670,0.5
26300,0.5
101169,0.5
37413,0.5
44385,0.5
61396,0.5
103988,0.5
88726,0.5
26561,0.5
54774,0.5
56332,0.5
43187,0.5
47597,0.5
45643,0.5
49148,0.5
68735,0.5
83437,0.5
101246,0.5
59410,0.5
113968,0.5
67517,0.5
105180,0.5
41995,0.5
68731,0.5
25238,0.5
83875,0.5
80205,0.5
40839,0.5
98095,0.5
50825,0.5
57810,0.5
23576,0.5
108297,0.5
84887,0.5
31417,0.5
86106,0.5
79949,0.5
112995,0.5
56802,0.5
18099,0.5
105675,0.5
21921,0.5
28516,0.5
106664,0.5
43264,0.5
100963,0.5
1237,0.5
54022,0.5
12109,0.5
56457,0.5
33830,0.5
29616,0.5
28628,0.5
43388,0.5
21579,0.5
77786,0.5
69041,0.5
84959,0.5
38951,0.5
66368,0.5
14936,0.5
71150,0.5
82187,0.5
22580,0.5
90848,0.5
31893,0.5
44371,0.5
12828,0.5
2149,0.5
79998,0.5
3524,0.5
59009,0.5
37154,0.5
102316,0.5
48796,0.5
50398,0.5
28275,0.5
19491,0.5
108483,0.5
107959,0.5
12309,0.5
70951,0.5
58137,0.5
80592,0.5
112267,0.5
3412,0.5
72126,0.5
78826,0.5
84163,0.5
11934,0.5
91095,0.5
110236,0.5
54735,0.5
82726,0.5
12210,0.5
24110,0.5
72003,0.5
67380,0.5
49084,0.5
22266,0.5
17181,0.5
80907,0.5
105687,0.5
4687,0.5
67082,0.5
80372,0.5
77471,0.5
685,0.5
57946,0.5
57322,0.5
112736,0.5
43335,0.5
24171,0.5
32743,0.5
37625,0.5
90447,0.5
68883,0.5
71912,0.5
14869,0.5
1092,0.5
78168,0.5
23450,0.5
81071,0.5
71987,0.5
68199,0.5
82900,0.5
10695,0.5
88269,0.5
40969,0.5
92421,0.5
47690,0.5
89262,0.5
64639,0.5
53977,0.5
14009,0.5
110886,0.5
72005,0.5
14417,0.5
62794,0.5
98007,0.5
20631,0.5
87632,0.5
93498,0.5
33880,0.5
93497,0.5
75034,0.5
77968,0.5
80133,0.5
106731,0.5
77221,0.5
74110,0.5
90201,0.5
94694,0.5
80453,0.5
60992,0.5
72349,0.5
104094,0.5
46120,0.5
12668,0.5
92700,0.5
13929,0.5
11555,0.5
91579,0.5
37488,0.5
65706,0.5
47979,0.5
77148,0.5
27248,0.5
65476,0.5
31920,0.5
90356,0.5
86651,0.5
58647,0.5
95826,0.5
92952,0.5
26321,0.5
34521,0.5
11230,0.5
10816,0.5
100797,0.5
27439,0.5
112121,0.5
47043,0.5
57501,0.5
32099,0.5
102008,0.5
67454,0.5
19375,0.5
23813,0.5
13270,0.5
68694,0.5
107546,0.5
68827,0.5
84210,0.5
65499,0.5
84698,0.5
106590,0.5
11709,0.5
30119,0.5
22229,0.5
37650,0.5
50441,0.5
31744,0.5
41699,0.5
94162,0.5
6585,0.5
55739,0.5
26242,0.5
35083,0.5
10560,0.5
25084,0.5
99195,0.5
61562,0.5
105798,0.5
44961,0.5
80965,0.5
90641,0.5
95698,0.5
91348,0.5
45318,0.5
22764,0.5
38250,0.5
34801,0.5
41205,0.5
30124,0.5
69942,0.5
54550,0.5
16024,0.5
47787,0.5
46201,0.5
14333,0.5
4546,0.5
1188,0.5
24122,0.5
8291,0.5
64304,0.5
103230,0.5
60203,0.5
66481,0.5
80945,0.5
112448,0.5
52810,0.5
45405,0.5
17217,0.5
107009,0.5
113637,0.5
52134,0.5
2732,0.5
87680,0.5
36715,0.5
72742,0.5
54174,0.5
102536,0.5
21066,0.5
94805,0.5
101837,0.5
56263,0.5
60005,0.5
37620,0.5
34691,0.5
35424,0.5
26124,0.5
91547,0.5
103513,0.5
101180,0.5
68297,0.5
72238,0.5
91293,0.5
67778,0.5
12329,0.5
61588,0.5
1622,0.5
83390,0.5
68389,0.5
